id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max,tic,mass,radius,temp
0,,,,,,Sol,0.0,0.0,0.0,0.0,0.0,0.0,-26.7,4.85,G2V,0.656,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0,,1.0,,,,,1.0,1.0,5772.0
1,1.0,224700.0,,,,,6e-05,1.089009,219.7802,-5.2,-1.88,0.0,9.1,2.39,F5,0.482,219.740502,0.003449,4.177065,4e-08,-5.54e-06,-2e-06,1.56934097753e-05,0.0190067882481512,-2.52103114e-08,-9.114497e-09,,,Psc,1,1,,9.638290236239705,,,,422843277,1.376,1.96764,6597.0
2,2.0,224690.0,,,,,0.000283,-19.49884,47.9616,181.21,-0.93,0.0,9.27,5.866,K3V,0.999,45.210918,0.003365,-16.008996,-7e-08,4.213e-05,-2e-07,7.39611451172e-05,-0.3403189524517112,8.785308705e-07,-4.508767e-09,,,Cet,1,2,,0.3922834625395205,,,,114807654,,,
3,3.0,224699.0,,,,,0.000335,38.859279,442.4779,5.24,-2.91,0.0,6.61,-1.619,B9,-0.019,344.552785,0.030213,277.614965,3.92e-06,1.124e-05,-4.86e-06,8.76262870725e-05,0.6782223625543176,2.54042369e-08,-1.4108078e-08,,,And,1,3,,386.9011316551087,,,,432482068,,5.78863,10715.0
4,4.0,224707.0,,,,,0.000569,-51.893546,134.2282,62.85,0.16,0.0,8.06,2.421,F0V,0.37,82.835513,0.012476,-105.61954,8e-08,4.09e-05,6e-08,0.0001489541722345,-0.9057132322126162,3.047053982e-07,7.75701e-10,,,Phe,1,4,,9.36698877952116,,,,382473334,1.56,2.00413,7057.01
5,5.0,224705.0,,,,,0.000665,-40.591202,257.732,2.53,9.07,0.0,8.55,1.494,G8III,0.902,195.714261,0.034068,-167.695291,7.37e-06,3.16e-06,8.61e-06,0.0001740333256285,-0.70845012723975,1.22657861e-08,4.39726e-08,,,Phe,1,5,,21.998851090492494,,,,120414628,,10.2088,5026.0
6,6.0,,,,,,0.001246,3.946458,55.0358,226.29,-12.84,0.0,12.31,8.607,M0V:,1.336,54.905296,0.017912,3.787796,2.2e-07,6.037e-05,-3.42e-06,0.0003262244926801,0.068878680311835,1.0970848777e-06,-6.2250076e-08,,,Psc,1,6,,0.0314195528464107,,12.462,12.162,2053155996,,,
7,7.0,,,,,,0.00147,20.036114,57.8704,-208.12,-200.79,0.0,9.64,5.828,G0,0.74,54.367897,0.020886,19.827115,1.932e-05,-5.838e-05,-5.292e-05,0.0003847233004702,0.3496961602478462,-1.008994232e-06,-9.73457389e-07,,,Peg,1,7,,0.4062561981868433,,,,,,,
8,8.0,224709.0,,,,,0.001823,25.886461,200.8032,19.09,-5.66,-31.0,9.05,2.536,M6e-M8.5e Tc,1.102,180.654532,0.086213,87.668389,-2.613e-05,1.857e-05,-1.88e-05,0.0004771378206517,0.4518039698960275,9.25509316e-08,-2.7440454e-08,,,Peg,1,8,,8.425583753398259,Z,11.748,7.648,407307792,,,
9,9.0,224708.0,,,,,0.002355,36.585958,420.1681,-6.3,8.42,0.0,8.59,0.473,G5,1.067,337.379614,0.207994,250.431996,-1.021e-05,-1.284e-05,1.377e-05,0.0006165627464586,0.6385454301864713,-3.05432619e-08,4.0821311e-08,,,And,1,9,,56.33781508509383,,,,612012600,,,3958.0
